,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
49,0.138,0.046,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.239,0.386,0.394,0.44
11662,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.087,0.276,0.456,0.591,0.674,0.709,0.703,0.659,0.566,0.426,0.237
6370,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
7359,0.395,0.594,0.593,0.327,0.265,0.222,0.142,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
9035,0.135,0.147,0.044,0.007,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.088,0.146,0.504,0.574,0.2,0.252
7382,0.236,0.12,0.047,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.088,0.156,0.174,0.287
9732,0.216,0.343,0.424,0.559,0.397,0.15,0.466,0.211,0.329,0.229,0.09,0.031,0.002,0.0,0.0,0.0,0.001,0.036
14258,0.056,0.086,0.064,0.06,0.109,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.102,0.381
7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.095,0.126,0.152,0.303,0.223,0.232,0.086,0.115,0.088,0.019
458,0.0,0.0,0.003,0.051,0.039,0.09,0.234,0.201,0.537,0.464,0.306,0.093,0.002,0.0,0.0,0.0,0.0,0.0
6357,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
12476,0.191,0.071,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.193,0.408,0.544,0.637,0.653,0.654,0.574
3914,0.0,0.0,0.015,0.078,0.113,0.337,0.43,0.502,0.536,0.506,0.499,0.324,0.392,0.259,0.094,0.019,0.0,0.0
14575,0.0,0.001,0.049,0.248,0.493,0.621,0.693,0.698,0.655,0.543,0.371,0.105,0.006,0.0,0.0,0.0,0.0,0.0
14737,0.385,0.148,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.323,0.528,0.65,0.264,0.405,0.308
15960,0.0,0.0,0.012,0.046,0.087,0.16,0.553,0.715,0.74,0.743,0.704,0.506,0.475,0.22,0.068,0.013,0.0,0.0
9512,0.225,0.17,0.062,0.01,0.0,0.0,0.0,0.0,0.001,0.039,0.162,0.317,0.463,0.489,0.65,0.721,0.711,0.572
6525,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
14185,0.091,0.044,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.078,0.173,0.095,0.133,0.116
9451,0.501,0.183,0.313,0.23,0.184,0.111,0.09,0.012,0.0,0.0,0.0,0.0,0.001,0.022,0.139,0.342,0.527,0.659
9106,0.453,0.57,0.707,0.68,0.676,0.632,0.536,0.421,0.229,0.065,0.007,0.0,0.0,0.0,0.0,0.0,0.018,0.115
14779,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009
4407,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
7600,0.0,0.0,0.0,0.0,0.038,0.249,0.509,0.635,0.696,0.699,0.655,0.549,0.271,0.078,0.002,0.0,0.0,0.0
9613,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0
15664,0.036,0.002,0.384,0.206,0.06,0.038,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.062,0.14,0.159
4168,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
12815,0.528,0.538,0.43,0.186,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.114,0.333,0.508,0.59
12438,0.318,0.088,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.218,0.407,0.545,0.653,0.688,0.664,0.597
1405,0.0,0.0,0.0,0.0,0.017,0.161,0.341,0.479,0.563,0.602,0.61,0.571,0.494,0.368,0.2,0.037,0.0,0.0
2775,0.0,0.024,0.066,0.266,0.403,0.377,0.473,0.456,0.298,0.257,0.509,0.365,0.192,0.105,0.019,0.0,0.0,0.0
3639,0.521,0.462,0.361,0.219,0.095,0.024,0.001,0.0,0.0,0.0,0.0,0.018,0.092,0.233,0.363,0.449,0.502,0.243
11557,0.465,0.6,0.683,0.724,0.728,0.598,0.422,0.268,0.1,0.026,0.003,0.0,0.0,0.0,0.0,0.0,0.008,0.09
15957,0.0,0.0,0.0,0.0,0.0,0.012,0.046,0.087,0.16,0.553,0.715,0.74,0.743,0.704,0.506,0.475,0.22,0.068
622,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.069,0.095,0.126,0.188,0.315,0.404,0.336
10886,0.0,0.0,0.002,0.025,0.111,0.284,0.451,0.576,0.651,0.689,0.697,0.665,0.636,0.473,0.309,0.127,0.026,0.002
4628,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559
11894,0.0,0.0,0.002,0.073,0.27,0.462,0.547,0.533,0.236,0.197,0.356,0.5,0.128,0.156,0.017,0.0,0.0,0.0
5988,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0
4893,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
12614,0.0,0.0,0.0,0.0,0.0,0.024,0.158,0.323,0.413,0.333,0.632,0.615,0.543,0.412,0.226,0.036,0.001,0.0
7572,0.362,0.277,0.048,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.22,0.497,0.64,0.704
10947,0.12,0.29,0.471,0.604,0.699,0.753,0.751,0.701,0.696,0.493,0.322,0.129,0.023,0.002,0.071,0.0,0.0,0.001
9661,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336
11660,0.237,0.059,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.087,0.276,0.456,0.591,0.674,0.709,0.703,0.659,0.566
1313,0.0,0.006,0.052,0.145,0.302,0.392,0.484,0.507,0.312,0.277,0.179,0.061,0.023,0.0,0.0,0.0,0.0,0.0
15507,0.062,0.213,0.444,0.473,0.348,0.471,0.506,0.434,0.472,0.39,0.266,0.025,0.001,0.0,0.0,0.0,0.0,0.0
12877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.07,0.12,0.116,0.257,0.359,0.357,0.172,0.104,0.049
4803,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
4642,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
14764,0.0,0.0,0.001,0.053,0.254,0.256,0.518,0.566,0.368,0.625,0.5,0.328,0.124,0.012,0.0,0.0,0.0,0.0
11488,0.305,0.119,0.044,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.091,0.279,0.464,0.596,0.619,0.539,0.479,0.42
8848,0.242,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.098,0.265,0.44,0.512,0.707,0.762,0.755,0.657,0.588
6142,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067
10056,0.493,0.611,0.69,0.726,0.728,0.689,0.61,0.481,0.311,0.122,0.021,0.0,0.0,0.0,0.0,0.003,0.025,0.138
