,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12863,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
12750,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
551,0.0,0.0,0.0,0.0,0.003,0.008,0.029,0.042,0.037,0.027,0.037,0.081,0.103,0.024,0.0,0.0,0.0,0.0
1844,0.0,0.006,0.009,0.042,0.076,0.415,0.361,0.354,0.474,0.48,0.392,0.102,0.102,0.053,0.002,0.0,0.0,0.0
13008,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
12053,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
8842,0.573,0.473,0.436,0.496,0.43,0.328,0.228,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.219,0.373
6063,0.0,0.0,0.004,0.013,0.014,0.036,0.045,0.048,0.023,0.013,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
7117,0.036,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.017,0.059,0.137,0.416,0.487
9150,0.061,0.094,0.062,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.095,0.244,0.393,0.502,0.57,0.612,0.614
14656,0.331,0.623,0.564,0.366,0.311,0.185,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.221
2682,0.102,0.134,0.416,0.567,0.603,0.654,0.398,0.438,0.118,0.215,0.093,0.02,0.011,0.0,0.0,0.0,0.0,0.0
2669,0.622,0.584,0.503,0.389,0.243,0.051,0.002,0.0,0.0,0.0,0.0,0.0,0.022,0.102,0.134,0.416,0.567,0.603
13425,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.05,0.11,0.146,0.175,0.196,0.167,0.088,0.053,0.018,0.0
3010,0.592,0.592,0.559,0.493,0.387,0.247,0.098,0.02,0.0,0.0,0.0,0.0,0.001,0.023,0.12,0.281,0.396,0.503
15821,0.077,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.108,0.317,0.503,0.595,0.689,0.675,0.756,0.712,0.599
4282,0.516,0.478,0.47,0.475,0.291,0.312,0.135,0.068,0.02,0.0,0.0,0.0,0.0,0.0,0.006,0.044,0.22,0.366
5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.07,0.089,0.422,0.315,0.143,0.138,0.277,0.135,0.147,0.135
1056,0.407,0.211,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.065,0.229,0.373,0.419,0.379
13220,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
8696,0.104,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.246,0.261,0.408,0.464,0.519,0.616,0.546,0.481
5261,0.0,0.0,0.0,0.0,0.0,0.027,0.181,0.328,0.455,0.528,0.551,0.632,0.496,0.405,0.265,0.097,0.002,0.0
14428,0.373,0.465,0.22,0.172,0.101,0.053,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.04
14508,0.023,0.037,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.028,0.064,0.049,0.064,0.168
14429,0.465,0.22,0.172,0.101,0.053,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.04,0.174
6338,0.065,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.131,0.385,0.425,0.4,0.289
13988,0.009,0.134,0.37,0.534,0.565,0.589,0.512,0.31,0.108,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10503,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
4370,0.0,0.0,0.005,0.068,0.216,0.37,0.489,0.562,0.601,0.601,0.562,0.483,0.37,0.222,0.074,0.006,0.0,0.0
8057,0.0,0.0,0.003,0.114,0.296,0.364,0.509,0.565,0.318,0.19,0.113,0.107,0.026,0.006,0.0,0.0,0.0,0.0
10926,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13636,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
14251,0.0,0.0,0.0,0.004,0.02,0.059,0.038,0.051,0.073,0.052,0.047,0.08,0.034,0.0,0.0,0.0,0.0,0.0
12397,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
15111,0.46,0.696,0.683,0.737,0.672,0.557,0.433,0.212,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.142
5598,0.22,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.157,0.351,0.496,0.53,0.528,0.474
7380,0.362,0.521,0.205,0.1,0.038,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.054,0.122
5839,0.197,0.164,0.248,0.231,0.227,0.042,0.112,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008
4278,0.068,0.18,0.305,0.421,0.516,0.478,0.47,0.475,0.291,0.312,0.135,0.068,0.02,0.0,0.0,0.0,0.0,0.0
9109,0.607,0.573,0.533,0.448,0.358,0.202,0.058,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.095,0.246,0.36,0.507
16208,0.0,0.007,0.063,0.101,0.231,0.329,0.35,0.213,0.148,0.131,0.118,0.098,0.038,0.017,0.005,0.0,0.0,0.0
13656,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
4294,0.0,0.0,0.006,0.044,0.22,0.366,0.476,0.548,0.587,0.589,0.499,0.482,0.369,0.226,0.087,0.009,0.0,0.0
1198,0.0,0.0,0.019,0.006,0.095,0.298,0.511,0.498,0.317,0.249,0.133,0.194,0.076,0.01,0.0,0.0,0.0,0.0
