,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.0,0.004,0.026,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.004,0.026,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.004,0.026,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.004,0.026,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.004,0.026,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.004,0.026,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.026,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.026,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
8,0.029,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225
9,0.044,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374
10,0.053,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442
11,0.029,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451
12,0.004,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443
13,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392
14,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.225,0.374,0.442,0.451,0.443,0.392,0.226
