,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.003,0.132,0.318,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.003,0.132,0.318,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.003,0.132,0.318,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.003,0.132,0.318,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.003,0.132,0.318,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.132,0.318,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.318,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
7,0.492,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13
8,0.533,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321
9,0.528,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483
10,0.481,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528
11,0.332,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457
12,0.124,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45
13,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.005,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.13,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.321,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
26,0.483,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127
27,0.528,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314
28,0.457,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489
29,0.45,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534
30,0.247,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52
31,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472
32,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.004,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.127,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.314,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
45,0.489,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125
46,0.534,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318
47,0.52,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474
48,0.472,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413
49,0.296,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456
50,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433
51,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.005,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.125,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.318,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
64,0.474,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008
65,0.413,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018
66,0.456,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021
67,0.433,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038
68,0.324,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051
69,0.089,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04
70,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.021,0.038,0.051,0.04,0.058,0.028,0.003,0.0,0.0
