,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.064,0.12,0.458,0.256,0.119,0.046,0.038,0.073,0.011
3768,0.487,0.567,0.611,0.612,0.584,0.516,0.41,0.271,0.115,0.017,0.001,0.0,0.0,0.0,0.0,0.009,0.072,0.22
7571,0.285,0.188,0.05,0.007,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.29,0.531,0.68
13349,0.39,0.148,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.241,0.465,0.579,0.631,0.621
14092,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.055,0.199,0.196,0.46,0.515,0.415,0.345
11463,0.167,0.418,0.638,0.575,0.366,0.209,0.204,0.129,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.265
7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.086,0.405,0.418,0.18,0.14,0.041,0.012,0.006,0.021,0.0
9926,0.747,0.74,0.699,0.611,0.478,0.285,0.108,0.02,0.0,0.0,0.0,0.0,0.002,0.02,0.131,0.327,0.5,0.632
7441,0.032,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.074,0.156,0.218,0.327,0.241,0.13
15789,0.0,0.0,0.007,0.097,0.291,0.473,0.472,0.457,0.671,0.615,0.687,0.618,0.239,0.057,0.007,0.002,0.0,0.0
1886,0.206,0.272,0.308,0.326,0.32,0.464,0.476,0.374,0.218,0.056,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.032
11848,0.496,0.221,0.147,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.079,0.122,0.164,0.42,0.165,0.132
12095,0.194,0.083,0.013,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.001,0.002,0.027,0.298,0.49
11359,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.237,0.427,0.574,0.669,0.715,0.621,0.657,0.56,0.419,0.244,0.08
13304,0.009,0.104,0.227,0.331,0.431,0.09,0.074,0.036,0.024,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.024,0.075,0.15,0.186,0.324,0.074,0.045,0.02,0.0,0.0
7153,0.38,0.241,0.402,0.22,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.112,0.335,0.262
10570,0.44,0.319,0.488,0.657,0.242,0.055,0.074,0.058,0.044,0.018,0.002,0.0,0.0,0.0,0.0,0.02,0.102,0.277
4447,0.0,0.002,0.053,0.196,0.346,0.464,0.536,0.564,0.56,0.533,0.463,0.359,0.213,0.066,0.001,0.0,0.0,0.0
10271,0.437,0.209,0.194,0.125,0.027,0.001,0.0,0.0,0.0,0.002,0.019,0.12,0.313,0.431,0.494,0.542,0.745,0.571
15917,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.119,0.326,0.447,0.626,0.753,0.844,0.816,0.815,0.44,0.118
4782,0.194,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.338,0.453,0.494,0.578,0.446,0.436,0.259
9301,0.618,0.595,0.38,0.266,0.113,0.017,0.0,0.0,0.0,0.0,0.0,0.01,0.042,0.143,0.341,0.444,0.67,0.599
11747,0.467,0.607,0.691,0.683,0.44,0.299,0.34,0.354,0.23,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.207,0.321,0.318,0.216,0.23,0.393,0.168,0.17,0.045
15776,0.395,0.36,0.214,0.16,0.226,0.152,0.191,0.129,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.097,0.291
7268,0.064,0.069,0.008,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.105,0.291,0.247,0.22
6659,0.238,0.036,0.038,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.053,0.309,0.201
11871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.271,0.467,0.602,0.693,0.736,0.728,0.663,0.561,0.425,0.206
8016,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.074,0.167,0.407,0.722,0.656,0.662,0.61,0.443,0.191,0.02,0.0
6015,0.156,0.048,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.141,0.175,0.143,0.243,0.287
8440,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4814,0.534,0.565,0.562,0.527,0.448,0.33,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.185,0.34
5054,0.0,0.0,0.0,0.034,0.197,0.36,0.468,0.54,0.503,0.608,0.521,0.404,0.17,0.039,0.004,0.0,0.0,0.0
14364,0.0,0.0,0.0,0.0,0.021,0.144,0.323,0.303,0.129,0.314,0.189,0.068,0.045,0.004,0.0,0.0,0.0,0.0
7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.074,0.456,0.383,0.282,0.211,0.399,0.164,0.024,0.025,0.005
10913,0.639,0.673,0.661,0.617,0.324,0.426,0.272,0.109,0.02,0.003,0.0,0.0,0.0,0.0,0.009,0.09,0.254,0.406
11928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.271,0.462,0.601,0.699,0.754,0.739,0.676,0.556,0.412,0.181
10248,0.699,0.741,0.755,0.709,0.608,0.492,0.331,0.117,0.023,0.003,0.0,0.0,0.0,0.001,0.025,0.123,0.328,0.389
9885,0.497,0.609,0.605,0.654,0.437,0.493,0.429,0.198,0.059,0.001,0.02,0.0,0.0,0.0,0.0,0.003,0.032,0.137
6159,0.0,0.034,0.005,0.01,0.018,0.017,0.016,0.017,0.012,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.012,0.1,0.252,0.411,0.423,0.579,0.606,0.591,0.548,0.453,0.211,0.206,0.06,0.008,0.0,0.0,0.0
4594,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.047,0.19,0.345,0.452,0.52,0.563,0.573,0.541,0.488,0.235,0.068
3122,0.493,0.557,0.593,0.593,0.543,0.5,0.393,0.252,0.101,0.028,0.001,0.0,0.0,0.0,0.002,0.018,0.096,0.244
15164,0.0,0.001,0.019,0.078,0.175,0.348,0.187,0.537,0.26,0.444,0.315,0.505,0.039,0.0,0.0,0.0,0.0,0.0
