,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.009,0.156,0.327,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.009,0.156,0.327,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.009,0.156,0.327,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.009,0.156,0.327,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.009,0.156,0.327,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.156,0.327,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.327,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
7,0.453,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152
8,0.494,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326
9,0.491,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449
10,0.443,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486
11,0.303,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469
12,0.131,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354
13,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.011,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.152,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.326,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
26,0.449,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149
27,0.486,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322
28,0.469,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453
29,0.354,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497
30,0.189,0.085,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.322,0.453,0.497,0.49
