,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3391,0.558,0.532,0.468,0.358,0.22,0.086,0.015,0.002,0.0,0.0,0.0,0.0,0.02,0.089,0.228,0.355,0.439,0.511
3881,0.029,0.123,0.293,0.18,0.213,0.472,0.262,0.32,0.024,0.01,0.02,0.0,0.0,0.041,0.0,0.0,0.016,0.046
7371,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.004,0.007,0.002,0.001,0.0,0.0,0.0,0.0,0.0
9132,0.428,0.242,0.067,0.009,0.0,0.0,0.0,0.0,0.0,0.017,0.118,0.27,0.227,0.602,0.627,0.398,0.234,0.146
16122,0.265,0.248,0.149,0.057,0.036,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.106,0.269,0.382,0.41,0.364,0.414
328,0.078,0.249,0.418,0.442,0.489,0.48,0.418,0.244,0.077,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.084,0.133,0.202,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025
14379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.095,0.111,0.064,0.145,0.154,0.27,0.184,0.065
1735,0.481,0.562,0.593,0.583,0.563,0.479,0.312,0.187,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.031,0.16
6339,0.016,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.203,0.389,0.371,0.428,0.381,0.389
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.01,0.033,0.07,0.072,0.05,0.041,0.04,0.006,0.008
5687,0.247,0.006,0.022,0.441,0.392,0.13,0.072,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.055
6712,0.108,0.266,0.441,0.354,0.006,0.506,0.26,0.048,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0
9523,0.298,0.457,0.405,0.583,0.586,0.446,0.591,0.441,0.439,0.181,0.069,0.026,0.0,0.0,0.0,0.0,0.0,0.029
12713,0.0,0.0,0.037,0.087,0.222,0.339,0.179,0.226,0.45,0.243,0.082,0.007,0.0,0.0,0.0,0.0,0.0,0.0
8659,0.036,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.155,0.063,0.172,0.56,0.678,0.611,0.459,0.461
10025,0.373,0.301,0.126,0.033,0.004,0.0,0.0,0.0,0.0,0.025,0.107,0.305,0.469,0.59,0.609,0.532,0.662,0.651
3158,0.247,0.382,0.484,0.546,0.576,0.572,0.541,0.464,0.354,0.219,0.086,0.016,0.001,0.0,0.0,0.0,0.001,0.018
12473,0.467,0.172,0.207,0.215,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.199,0.407,0.517,0.567
15956,0.004,0.0,0.0,0.0,0.0,0.0,1.0,0.024,0.05,0.102,0.384,0.624,0.655,0.653,0.617,0.421,0.385,0.216
