,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7905,0.0,0.0,0.0,0.004,0.003,0.022,0.045,0.054,0.046,0.054,0.083,0.037,0.014,0.002,0.0,0.0,0.0,0.0
4854,0.608,0.588,0.529,0.431,0.295,0.115,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.295,0.44,0.535
4676,0.0,0.006,0.032,0.011,0.037,0.079,0.09,0.037,0.027,0.047,0.046,0.043,0.034,0.007,0.0,0.0,0.0,0.0
4861,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113,0.295,0.44,0.535,0.584,0.603,0.59,0.527,0.43,0.287,0.118
8917,0.555,0.677,0.75,0.747,0.726,0.662,0.49,0.371,0.168,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.042
5516,0.052,0.104,0.136,0.16,0.189,0.117,0.277,0.123,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034
327,0.0,0.001,0.03,0.18,0.144,0.123,0.137,0.125,0.042,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8663,0.0,0.0,0.0,0.0,0.005,0.059,0.12,0.202,0.192,0.326,0.566,0.751,0.688,0.519,0.392,0.178,0.019,0.0
898,0.037,0.128,0.372,0.502,0.54,0.552,0.534,0.438,0.276,0.087,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.033,0.09,0.107,0.115,0.107,0.125,0.054,0.038,0.056,0.039,0.046,0.023,0.003,0.009,0.0,0.0,0.0,0.0
14021,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.069,0.109,0.17,0.208,0.347,0.163,0.289,0.102,0.0,0.0,0.0
8741,0.0,0.0,0.002,0.014,0.042,0.119,0.221,0.242,0.36,0.317,0.137,0.107,0.118,0.068,0.018,0.0,0.0,0.0
465,0.491,0.499,0.452,0.35,0.193,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.077
2696,0.0,0.0,0.0,0.0,0.008,0.053,0.098,0.269,0.323,0.329,0.435,0.34,0.315,0.48,0.07,0.222,0.182,0.047
3649,0.0,0.008,0.04,0.163,0.318,0.44,0.528,0.577,0.533,0.494,0.526,0.359,0.336,0.188,0.06,0.016,0.0,0.0
10117,0.676,0.637,0.544,0.478,0.284,0.113,0.066,0.016,0.0,0.0,0.0,0.0,0.023,0.082,0.13,0.175,0.488,0.596
6037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.079,0.242,0.382,0.477,0.502,0.471,0.186,0.145
4877,0.287,0.118,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.115,0.284,0.43,0.53,0.578,0.588,0.564,0.511
13955,0.21,0.335,0.016,0.913,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.207,0.214
6232,0.0,0.0,0.0,0.0,0.001,0.051,0.202,0.276,0.241,0.167,0.455,0.188,0.045,0.013,0.0,0.0,0.0,0.0
2293,0.046,0.023,0.003,0.009,0.0,0.0,0.0,0.0,0.004,0.047,0.251,0.332,0.416,0.479,0.486,0.58,0.654,0.415
997,0.619,0.629,0.578,0.398,0.329,0.128,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.119,0.325,0.472
9850,0.662,0.274,0.186,0.188,0.076,0.065,0.095,0.072,0.029,0.0,0.0,0.0,0.0,0.017,0.072,0.22,0.407,0.559
11941,0.672,0.639,0.555,0.444,0.007,0.345,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.24,0.384,0.525
12151,0.089,0.037,0.021,0.012,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.018,0.033,0.045,0.069
4459,0.133,0.082,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.092,0.163,0.289,0.384,0.42,0.425,0.348,0.451
801,0.0,0.0,0.025,0.055,0.173,0.226,0.272,0.508,0.483,0.397,0.253,0.086,0.002,0.0,0.0,0.0,0.0,0.0
12962,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11823,0.099,0.128,0.033,0.101,0.526,0.375,0.156,0.076,0.017,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.012
9704,0.219,0.051,0.011,0.0,0.0,0.0,0.0,0.012,0.07,0.245,0.447,0.588,0.691,0.7,0.751,0.749,0.593,0.512
14043,0.0,0.0,0.0,0.03,0.272,0.456,0.555,0.591,0.57,0.469,0.313,0.072,0.001,0.0,0.0,0.0,0.0,0.0
10958,0.221,0.058,0.009,0.0,0.0,0.0,0.0,0.005,0.039,0.176,0.36,0.514,0.621,0.678,0.689,0.673,0.614,0.508
9976,0.0,0.003,0.074,0.161,0.405,0.289,0.581,0.756,0.725,0.7,0.635,0.555,0.404,0.218,0.061,0.015,0.0,0.0
12707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077
2145,0.0,0.0,0.0,0.0,0.0,0.022,0.181,0.367,0.518,0.624,0.646,0.538,0.612,0.438,0.364,0.115,0.086,0.07
16146,0.039,0.002,0.0,0.0,0.0,0.0,0.004,0.053,0.153,0.183,0.494,0.647,0.552,0.778,0.755,0.685,0.504,0.214
15179,0.0,0.0,0.0,0.0,0.0,0.003,0.06,0.205,0.239,0.473,0.594,0.606,0.695,0.623,0.504,0.314,0.046,0.003
13224,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0
7285,0.166,0.118,0.111,0.087,0.054,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.157
1570,0.44,0.292,0.121,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.05,0.216,0.278,0.194,0.117,0.244,0.162
11193,0.001,0.035,0.167,0.349,0.502,0.61,0.67,0.685,0.676,0.62,0.448,0.282,0.094,0.063,0.005,0.0,0.0,0.0
3976,0.294,0.424,0.512,0.561,0.58,0.57,0.53,0.451,0.334,0.192,0.057,0.009,0.0,0.0,0.0,0.0,0.002,0.028
2714,0.01,0.0,0.0,0.0,0.0,0.005,0.047,0.192,0.32,0.436,0.52,0.57,0.589,0.579,0.531,0.448,0.324,0.178
11675,0.657,0.65,0.513,0.244,0.238,0.084,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.044,0.099,0.096,0.198
15086,0.0,0.0,0.0,0.002,0.029,0.227,0.487,0.62,0.713,0.753,0.725,0.657,0.536,0.357,0.129,0.003,0.0,0.0
2191,0.305,0.555,0.374,0.272,0.219,0.188,0.09,0.066,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.122
15868,0.037,0.194,0.415,0.595,0.726,0.798,0.783,0.765,0.691,0.572,0.396,0.185,0.033,0.0,0.0,0.0,0.0,0.0
10049,0.0,0.0,0.0,0.0,0.021,0.071,0.208,0.356,0.505,0.622,0.681,0.339,0.481,0.535,0.302,0.091,0.189,0.065
7688,0.513,0.281,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.166,0.43,0.599,0.624,0.594,0.543
6981,0.566,0.601,0.564,0.486,0.333,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.283
63,0.208,0.347,0.44,0.37,0.357,0.276,0.272,0.056,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5895,0.191,0.372,0.486,0.546,0.554,0.518,0.439,0.308,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11751,0.545,0.235,0.436,0.51,0.338,0.047,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.13,0.319,0.523,0.632
13371,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147
10405,0.276,0.166,0.167,0.059,0.016,0.0,0.0,0.0,0.0,0.015,0.056,0.188,0.206,0.298,0.464,0.676,0.696,0.509
8653,0.082,0.065,0.074,0.03,0.023,0.024,0.011,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.059,0.12,0.202
1486,0.031,0.085,0.175,0.344,0.627,0.528,0.579,0.489,0.307,0.106,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.0
2623,0.0,0.008,0.041,0.141,0.299,0.197,0.248,0.115,0.102,0.196,0.268,0.239,0.172,0.033,0.011,0.002,0.0,0.0
15494,0.077,0.115,0.143,0.097,0.086,0.043,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.114,0.352,0.537,0.663
10734,0.0,0.0,0.0,0.005,0.055,0.179,0.319,0.413,0.443,0.566,0.624,0.542,0.502,0.504,0.329,0.16,0.311,0.016
3604,0.337,0.196,0.061,0.013,0.0,0.0,0.0,0.0,0.009,0.042,0.158,0.309,0.429,0.51,0.564,0.54,0.32,0.288
5970,0.003,0.006,0.051,0.289,0.415,0.494,0.496,0.421,0.269,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14940,0.01,0.042,0.015,0.023,0.075,0.039,0.096,0.016,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
10651,0.501,0.364,0.134,0.164,0.01,0.013,0.0,0.0,0.0,0.0,0.013,0.081,0.174,0.294,0.401,0.397,0.536,0.552
11019,0.0,0.0,0.0,0.005,0.046,0.16,0.328,0.488,0.57,0.649,0.639,0.656,0.59,0.496,0.354,0.191,0.059,0.005
5372,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.028,0.021,0.015,0.03,0.039,0.113,0.078
9275,0.071,0.216,0.411,0.573,0.692,0.758,0.767,0.743,0.63,0.46,0.289,0.142,0.044,0.003,0.0,0.0,0.0,0.0
2152,0.367,0.518,0.624,0.646,0.538,0.612,0.438,0.364,0.115,0.086,0.07,0.003,0.0,0.0,0.0,0.0,0.002,0.041
11412,0.194,0.115,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.034,0.152,0.306,0.535,0.652,0.72,0.697,0.699
12391,0.0,0.038,0.105,0.091,0.09,0.155,0.488,0.448,0.205,0.162,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12229,0.046,0.015,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.081,0.117,0.131,0.092,0.067
12892,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306
9871,0.551,0.523,0.409,0.277,0.171,0.064,0.012,0.0,0.0,0.0,0.0,0.017,0.072,0.222,0.41,0.565,0.678,0.728
84,0.519,0.556,0.536,0.462,0.325,0.066,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.233
4575,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.029,0.038,0.146,0.275,0.249,0.241,0.37,0.164,0.196,0.087
12672,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
156,0.0,0.026,0.255,0.416,0.489,0.517,0.502,0.434,0.315,0.071,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10222,0.0,0.0,0.018,0.068,0.075,0.343,0.481,0.597,0.635,0.604,0.668,0.564,0.505,0.397,0.231,0.08,0.021,0.0
5509,0.0,0.0,0.0,0.0,0.0,0.003,0.018,0.052,0.104,0.136,0.16,0.189,0.117,0.277,0.123,0.006,0.0,0.0
13134,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11233,0.094,0.206,0.382,0.669,0.713,0.731,0.693,0.65,0.509,0.271,0.117,0.042,0.003,0.0,0.0,0.0,0.0,0.002
3226,0.059,0.005,0.0,0.0,0.0,0.0,0.025,0.049,0.114,0.287,0.372,0.228,0.417,0.313,0.315,0.413,0.335,0.207
2054,0.0,0.005,0.066,0.063,0.091,0.244,0.296,0.174,0.102,0.136,0.073,0.044,0.008,0.016,0.0,0.0,0.0,0.0
2336,0.0,0.0,0.0,0.005,0.048,0.183,0.303,0.477,0.465,0.598,0.567,0.589,0.551,0.253,0.048,0.169,0.057,0.003
505,0.043,0.02,0.007,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.149,0.277,0.003,0.017
13179,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308
11943,0.555,0.444,0.007,0.345,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.24,0.384,0.525,0.595,0.37
5749,0.351,0.222,0.032,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.018,0.016,0.027,0.035
10065,0.189,0.065,0.022,0.001,0.0,0.0,0.0,0.019,0.082,0.208,0.373,0.435,0.527,0.668,0.573,0.12,0.131,0.481
2273,0.04,0.018,0.021,0.02,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.09,0.107,0.115,0.107,0.125,0.054,0.038
12719,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039
9389,0.037,0.055,0.199,0.208,0.48,0.517,0.199,0.192,0.037,0.022,0.196,0.074,0.025,0.003,0.0,0.0,0.0,0.0
7146,0.0,0.0,0.0,0.029,0.077,0.102,0.088,0.083,0.058,0.038,0.014,0.007,0.003,0.0,0.0,0.0,0.0,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0
8403,0.361,0.569,0.705,0.771,0.786,0.77,0.688,0.591,0.399,0.167,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,0.103,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.22,0.264,0.349,0.493,0.602,0.399,0.277
2951,0.427,0.535,0.594,0.606,0.592,0.538,0.457,0.323,0.186,0.06,0.015,0.0,0.0,0.0,0.0,0.02,0.059,0.152
13931,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9176,0.0,0.0,0.0,0.0,0.005,0.017,0.007,0.019,0.135,0.173,0.247,0.329,0.215,0.211,0.033,0.011,0.005,0.0
14347,0.0,0.0,0.0,0.071,0.099,0.364,0.624,0.652,0.642,0.566,0.432,0.199,0.005,0.0,0.0,0.0,0.0,0.0
16158,0.552,0.778,0.755,0.685,0.504,0.214,0.15,0.057,0.006,0.0,0.0,0.0,0.0,0.003,0.011,0.127,0.054,0.009
11659,0.38,0.203,0.128,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.136,0.259,0.402,0.567,0.603,0.657,0.65
1241,0.379,0.513,0.595,0.618,0.604,0.553,0.433,0.249,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
13260,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0
3580,0.425,0.594,0.561,0.529,0.455,0.358,0.213,0.07,0.017,0.0,0.0,0.0,0.0,0.01,0.075,0.163,0.303,0.425
820,0.0,0.0,0.022,0.129,0.198,0.44,0.533,0.544,0.523,0.446,0.305,0.11,0.003,0.0,0.0,0.0,0.0,0.0
2872,0.054,0.154,0.306,0.409,0.485,0.449,0.482,0.559,0.528,0.453,0.328,0.183,0.053,0.014,0.0,0.0,0.0,0.0
6333,0.015,0.023,0.045,0.047,0.037,0.043,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996,0.0,0.026,0.283,0.484,0.573,0.601,0.577,0.493,0.355,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15654,0.0,0.0,0.0,0.0,0.0,0.013,0.071,0.285,0.478,0.644,0.679,0.065,0.19,0.526,0.287,0.364,0.177,0.031
9716,0.691,0.7,0.751,0.749,0.593,0.512,0.365,0.212,0.081,0.006,0.0,0.0,0.0,0.0,0.01,0.027,0.117,0.218
13740,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14403,0.0,0.0,0.0,0.0,0.01,0.066,0.046,0.038,0.034,0.015,0.001,0.235,0.068,0.0,0.0,0.0,0.0,0.0
3817,0.0,0.0,0.0,0.0,0.004,0.02,0.093,0.168,0.264,0.33,0.406,0.456,0.525,0.538,0.458,0.261,0.074,0.042
5170,0.0,0.008,0.051,0.059,0.213,0.491,0.436,0.269,0.104,0.141,0.051,0.023,0.007,0.001,0.0,0.0,0.0,0.0
6599,0.003,0.011,0.03,0.064,0.04,0.037,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11909,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.093,0.197,0.451,0.454,0.631,0.589,0.662,0.535,0.425,0.253
15272,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.068,0.29,0.502,0.62,0.666,0.598,0.671,0.596,0.401,0.328
764,0.0,0.056,0.001,0.007,0.015,0.015,0.02,0.014,0.014,0.009,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0
3422,0.011,0.067,0.109,0.23,0.376,0.464,0.529,0.538,0.472,0.425,0.399,0.304,0.189,0.081,0.022,0.0,0.0,0.0
2080,0.584,0.612,0.249,0.333,0.246,0.068,0.025,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.174,0.353,0.499,0.589
16233,0.701,0.765,0.776,0.748,0.65,0.563,0.332,0.128,0.051,0.003,0.0,0.0,0.0,0.0,0.009,0.066,0.206,0.368
10624,0.053,0.169,0.353,0.414,0.334,0.521,0.575,0.423,0.39,0.429,0.259,0.223,0.082,0.018,0.0,0.0,0.0,0.0
8017,0.0,0.0,0.0,0.0,0.0,0.014,0.174,0.42,0.475,0.582,0.613,0.415,0.241,0.161,0.103,0.029,0.0,0.0
7994,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.104,0.002,0.029,0.342,0.659,0.621,0.415,0.232
7481,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.346,0.524,0.633,0.661,0.647,0.518,0.482
4249,0.152,0.099,0.064,0.03,0.003,0.0,0.0,0.0,0.0,0.001,0.027,0.097,0.113,0.309,0.435,0.432,0.469,0.468
9474,0.218,0.228,0.093,0.065,0.003,0.0,0.0,0.0,0.0,0.001,0.009,0.072,0.069,0.096,0.135,0.051,0.101,0.041
16048,0.333,0.212,0.121,0.021,0.001,0.0,0.0,0.0,0.0,0.002,0.043,0.202,0.405,0.567,0.678,0.743,0.762,0.702
14659,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675
2308,0.58,0.654,0.415,0.445,0.039,0.038,0.073,0.007,0.0,0.0,0.0,0.0,0.004,0.039,0.19,0.363,0.492,0.581
9240,0.538,0.652,0.718,0.726,0.707,0.484,0.076,0.322,0.12,0.051,0.003,0.0,0.0,0.0,0.0,0.006,0.052,0.213
8701,0.0,0.0,0.0,0.0,0.002,0.023,0.016,0.019,0.031,0.041,0.03,0.043,0.021,0.037,0.02,0.012,0.001,0.0
13105,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147
6014,0.489,0.41,0.278,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.019,0.042,0.049
5046,0.086,0.065,0.039,0.01,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.009,0.025,0.027,0.082,0.011,0.006
12968,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306
12558,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
11376,0.176,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.02,0.043,0.099,0.207,0.598,0.674,0.694,0.663,0.606,0.494
13271,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
8344,0.001,0.111,0.334,0.547,0.694,0.779,0.807,0.785,0.715,0.583,0.222,0.137,0.003,0.0,0.0,0.0,0.0,0.0
5607,0.0,0.0,0.021,0.156,0.317,0.432,0.504,0.524,0.488,0.406,0.275,0.116,0.007,0.0,0.0,0.0,0.0,0.0
6172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.182,0.179,0.301,0.174,0.178,0.002,0.17,0.009,0.0
1018,0.558,0.471,0.332,0.148,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.124,0.326,0.48,0.56,0.605
10385,0.416,0.214,0.152,0.097,0.027,0.005,0.0,0.0,0.0,0.0,0.026,0.072,0.196,0.38,0.532,0.605,0.671,0.706
14203,0.078,0.053,0.036,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.084,0.068
