,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.004,0.104,0.197,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.004,0.104,0.197,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.004,0.104,0.197,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.004,0.104,0.197,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.004,0.104,0.197,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.104,0.197,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.197,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
7,0.375,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103
8,0.488,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2
9,0.493,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373
10,0.4,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418
11,0.218,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358
12,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296
13,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.004,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.103,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.2,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
26,0.373,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1
27,0.418,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198
28,0.358,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378
29,0.296,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481
30,0.221,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48
31,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399
32,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.004,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.1,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.198,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
45,0.378,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099
46,0.481,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2
47,0.48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364
48,0.399,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369
49,0.219,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413
50,0.078,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372
51,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.004,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.099,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.2,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
64,0.364,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006
65,0.369,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016
66,0.413,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03
67,0.372,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036
68,0.173,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032
69,0.084,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057
70,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.001,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.006,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.016,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
83,0.03,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025
84,0.036,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173
85,0.032,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315
86,0.057,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443
87,0.045,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477
88,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303
89,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.001,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.025,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.173,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
102,0.315,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092
103,0.443,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208
104,0.477,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408
105,0.303,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464
106,0.226,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209
107,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44
108,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.002,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.092,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.208,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
121,0.408,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152
122,0.464,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068
123,0.209,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08
124,0.44,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268
125,0.246,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387
126,0.115,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14
127,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.001,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.152,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.068,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
140,0.08,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05
141,0.268,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194
142,0.387,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192
143,0.14,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069
144,0.127,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051
145,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071
146,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.006,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.05,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.194,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
159,0.192,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019
160,0.069,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099
161,0.051,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08
162,0.071,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159
163,0.122,0.1,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.099,0.08,0.159,0.166
