,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.111,0.216,0.319,0.208,0.202,0.223,0.224,0.223,0.224,0.122,0.02
3632,0.093,0.231,0.363,0.462,0.525,0.551,0.563,0.531,0.462,0.354,0.216,0.081,0.016,0.0,0.0,0.0,0.0,0.001
6306,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.076,0.416,0.502,0.562,0.554,0.485,0.36,0.123,0.002,0.0,0.0
7392,0.0,0.0,0.0,0.001,0.017,0.035,0.092,0.046,0.042,0.056,0.03,0.009,0.001,0.0,0.0,0.0,0.0,0.0
12511,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
11124,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.101,0.088,0.051,0.06,0.152,0.172,0.057,0.05,0.009
9882,0.007,0.054,0.136,0.19,0.27,0.262,0.207,0.035,0.006,0.117,0.206,0.119,0.043,0.007,0.0,0.0,0.0,0.0
8374,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.023,0.04,0.044,0.078,0.092,0.097,0.054,0.064
12721,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
8705,0.057,0.238,0.42,0.473,0.385,0.283,0.307,0.335,0.405,0.239,0.205,0.05,0.003,0.0,0.0,0.0,0.0,0.0
8146,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.034,0.035,0.069,0.036,0.144,0.12,0.128,0.034,0.017
8515,0.005,0.036,0.019,0.114,0.064,0.282,0.437,0.408,0.333,0.177,0.133,0.028,0.0,0.0,0.0,0.0,0.0,0.0
13816,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
14083,0.007,0.069,0.306,0.38,0.297,0.217,0.291,0.095,0.045,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14370,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
10129,0.03,0.098,0.235,0.375,0.486,0.549,0.574,0.565,0.528,0.46,0.355,0.223,0.081,0.016,0.002,0.0,0.0,0.0
2026,0.043,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.117,0.236,0.403,0.172,0.18,0.204,0.379,0.293
3721,0.001,0.0,0.0,0.0,0.0,0.013,0.088,0.238,0.383,0.486,0.563,0.595,0.607,0.57,0.497,0.368,0.224,0.084
12802,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
9385,0.0,0.0,0.0,0.019,0.108,0.264,0.405,0.517,0.571,0.531,0.626,0.52,0.196,0.131,0.084,0.111,0.007,0.0
5618,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.117,0.291,0.292,0.321,0.453,0.398,0.431,0.324
11918,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
14984,0.264,0.207,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.13,0.179,0.26,0.124,0.257,0.102
15285,0.703,0.686,0.574,0.399,0.2,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.197,0.404,0.571,0.682
3743,0.0,0.0,0.017,0.089,0.235,0.386,0.504,0.576,0.62,0.499,0.581,0.501,0.383,0.233,0.085,0.014,0.001,0.0
9395,0.626,0.52,0.196,0.131,0.084,0.111,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.085,0.062,0.187,0.219,0.522
6995,0.0,0.009,0.178,0.372,0.486,0.378,0.156,0.028,0.114,0.051,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143,0.0,0.014,0.077,0.206,0.346,0.466,0.546,0.584,0.584,0.541,0.466,0.349,0.206,0.076,0.012,0.0,0.0,0.0
6252,0.0,0.0,0.0,0.051,0.272,0.413,0.495,0.527,0.445,0.303,0.302,0.128,0.002,0.0,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0,0.023,0.185,0.363,0.443,0.363,0.409,0.371,0.379,0.314,0.381,0.217,0.034,0.0,0.0
13308,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
15413,0.126,0.41,0.52,0.604,0.578,0.251,0.498,0.414,0.151,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,0.0,0.04,0.056,0.223,0.289,0.588,0.543,0.498,0.385,0.413,0.347,0.213,0.042,0.0,0.0,0.0,0.0,0.0
6357,0.279,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.038,0.063,0.104,0.101,0.134
6275,0.278,0.431,0.435,0.303,0.334,0.31,0.21,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.03,0.031,0.014,0.21,0.191,0.174,0.095,0.046
15751,0.0,0.0,0.006,0.067,0.294,0.487,0.569,0.601,0.71,0.755,0.741,0.578,0.465,0.251,0.056,0.002,0.0,0.0
11632,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
8161,0.128,0.034,0.017,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.001,0.034,0.009,0.023,0.026
538,0.056,0.03,0.066,0.135,0.167,0.166,0.089,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
4369,0.0,0.0,0.0,0.006,0.065,0.211,0.367,0.484,0.563,0.599,0.593,0.556,0.475,0.36,0.209,0.065,0.004,0.0
7648,0.137,0.143,0.086,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.207,0.112,0.283,0.296
1171,0.289,0.224,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.178,0.314,0.397,0.371,0.459,0.396
14861,0.002,0.126,0.357,0.537,0.537,0.575,0.551,0.676,0.535,0.416,0.164,0.004,0.0,0.0,0.0,0.0,0.0,0.0
2931,0.403,0.506,0.563,0.598,0.544,0.569,0.201,0.12,0.127,0.097,0.017,0.0,0.0,0.0,0.0,0.0,0.01,0.014
4040,0.373,0.228,0.085,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.077,0.218,0.366,0.483,0.561,0.599,0.606,0.561
13664,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
3625,0.016,0.0,0.0,0.0,0.0,0.0,0.019,0.093,0.231,0.363,0.462,0.525,0.551,0.563,0.531,0.462,0.354,0.216
16069,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.017,0.121,0.303,0.483,0.614,0.677,0.623,0.718,0.673,0.562,0.431
8426,0.604,0.481,0.495,0.24,0.061,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.038,0.12,0.225,0.135
12633,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
11988,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13855,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.0
12166,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
12527,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
9530,0.471,0.353,0.207,0.072,0.012,0.0,0.0,0.0,0.0,0.001,0.013,0.054,0.128,0.201,0.326,0.273,0.301,0.241
1408,0.0,0.027,0.191,0.382,0.532,0.407,0.284,0.549,0.57,0.518,0.384,0.213,0.037,0.0,0.0,0.0,0.0,0.0
16018,0.0,0.003,0.074,0.191,0.351,0.457,0.712,0.566,0.301,0.231,0.019,0.144,0.223,0.058,0.003,0.0,0.0,0.0
6530,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.359,0.555,0.58,0.57,0.3,0.389
4664,0.508,0.359,0.331,0.285,0.184,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.188,0.255,0.311,0.201
10486,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
10141,0.081,0.016,0.002,0.0,0.0,0.0,0.0,0.022,0.098,0.244,0.385,0.488,0.555,0.582,0.58,0.55,0.476,0.367
11962,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
10748,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
5821,0.458,0.48,0.527,0.436,0.335,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.037,0.186
12048,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
15376,0.421,0.592,0.642,0.612,0.68,0.612,0.445,0.4,0.214,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049
11198,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
7985,0.036,0.097,0.244,0.329,0.285,0.632,0.537,0.391,0.191,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
4167,0.465,0.539,0.572,0.579,0.556,0.487,0.375,0.225,0.075,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.228
12614,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13227,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13159,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
4170,0.579,0.556,0.487,0.375,0.225,0.075,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.228,0.383,0.505,0.581
9834,0.116,0.091,0.191,0.069,0.006,0.0,0.0,0.0,0.0,0.001,0.013,0.054,0.13,0.203,0.261,0.289,0.31,0.308
9057,0.055,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.026,0.092,0.114,0.184,0.273,0.479,0.578,0.479,0.477
11267,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
14101,0.0,0.002,0.067,0.137,0.206,0.263,0.125,0.122,0.157,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15202,0.0,0.03,0.205,0.42,0.593,0.702,0.757,0.718,0.653,0.589,0.419,0.207,0.026,0.0,0.0,0.0,0.0,0.0
5443,0.248,0.246,0.184,0.274,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.201,0.371,0.401,0.369
6910,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.115,0.169,0.48,0.387,0.475,0.494,0.285
13600,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
7207,0.247,0.008,0.012,0.012,0.035,0.087,0.014,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
11566,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
6175,0.0,0.0,0.0,0.001,0.042,0.276,0.391,0.504,0.469,0.468,0.376,0.232,0.087,0.003,0.0,0.0,0.0,0.0
10504,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
5724,0.044,0.339,0.592,0.629,0.587,0.522,0.334,0.237,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
14656,0.545,0.539,0.278,0.466,0.522,0.329,0.061,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.244
12423,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
8275,0.606,0.552,0.393,0.202,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.17,0.122,0.186,0.219,0.321
10938,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
3263,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461,0.359
268,0.0,0.0,0.024,0.193,0.44,0.407,0.624,0.327,0.229,0.471,0.186,0.024,0.0,0.0,0.0,0.0,0.0,0.0
13182,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
7431,0.0,0.0,0.01,0.026,0.1,0.244,0.233,0.368,0.428,0.389,0.256,0.056,0.0,0.0,0.0,0.0,0.0,0.0
11394,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
2049,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.144,0.215,0.303,0.23,0.233,0.227,0.058,0.095,0.059,0.045,0.012
15425,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.025,0.044,0.21,0.601,0.134,0.225,0.247,0.206,0.077,0.008
1759,0.363,0.261,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.07,0.046,0.053,0.057,0.372,0.366
1494,0.277,0.124,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.111,0.216,0.319,0.208,0.202,0.223,0.224
3053,0.23,0.082,0.016,0.0,0.0,0.0,0.0,0.001,0.022,0.102,0.255,0.391,0.494,0.524,0.407,0.59,0.261,0.39
10682,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
8241,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.056,0.142,0.294,0.629,0.522,0.223,0.162,0.465,0.4
4717,0.379,0.497,0.548,0.613,0.535,0.506,0.473,0.358,0.044,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.058
1844,0.0,0.001,0.027,0.084,0.087,0.06,0.166,0.329,0.296,0.263,0.259,0.278,0.22,0.062,0.0,0.0,0.0,0.0
6983,0.302,0.289,0.145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.178,0.372,0.486,0.378
8692,0.116,0.112,0.316,0.066,0.054,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.057,0.238,0.42,0.473,0.385
5965,0.0,0.0,0.0,0.0,0.002,0.105,0.343,0.29,0.189,0.15,0.165,0.197,0.226,0.073,0.004,0.0,0.0,0.0
1683,0.299,0.253,0.165,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.173,0.257,0.299,0.299,0.299,0.299
9422,0.0,0.0,0.0,0.0,0.016,0.11,0.169,0.217,0.51,0.479,0.645,0.538,0.302,0.108,0.051,0.068,0.112,0.012
4217,0.0,0.0,0.0,0.013,0.126,0.165,0.067,0.156,0.489,0.61,0.606,0.571,0.494,0.378,0.223,0.072,0.01,0.0
11748,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
6152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.137,0.341,0.231,0.515,0.413,0.048,0.025,0.022,0.001
10730,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
8712,0.335,0.405,0.239,0.205,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.017,0.036,0.061,0.426,0.595,0.658
5567,0.0,0.0,0.0,0.014,0.145,0.164,0.184,0.229,0.225,0.238,0.182,0.315,0.123,0.021,0.0,0.0,0.0,0.0
14311,0.009,0.046,0.095,0.105,0.054,0.278,0.119,0.048,0.03,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,0.0,0.0,0.001,0.018,0.092,0.239,0.381,0.483,0.554,0.585,0.577,0.54,0.47,0.356,0.218,0.085,0.02,0.0
4885,0.0,0.056,0.241,0.42,0.256,0.069,0.436,0.449,0.351,0.199,0.06,0.049,0.015,0.0,0.0,0.0,0.0,0.0
4299,0.319,0.382,0.551,0.521,0.588,0.552,0.498,0.365,0.184,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.072
10111,0.099,0.251,0.392,0.498,0.567,0.6,0.592,0.554,0.477,0.367,0.225,0.082,0.016,0.0,0.0,0.0,0.0,0.002
15032,0.009,0.15,0.184,0.314,0.439,0.404,0.355,0.387,0.395,0.455,0.215,0.022,0.0,0.0,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.002,0.127,0.3,0.008,0.282,0.136,0.109,0.102,0.044,0.04,0.008,0.0,0.0,0.0,0.0
5842,0.552,0.487,0.367,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.086,0.01,0.003
13465,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13388,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
7051,0.0,0.0,0.015,0.143,0.403,0.461,0.53,0.314,0.282,0.116,0.062,0.019,0.0,0.0,0.0,0.0,0.0,0.0
9013,0.581,0.676,0.598,0.58,0.472,0.398,0.183,0.073,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.069,0.258,0.413
15745,0.042,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.067,0.294,0.487,0.569,0.601,0.71,0.755,0.741,0.578
7735,0.0,0.0,0.008,0.041,0.061,0.061,0.019,0.021,0.002,0.042,0.068,0.017,0.005,0.0,0.0,0.0,0.0,0.0
10502,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
6831,0.153,0.109,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.089,0.322,0.406,0.321
4460,0.056,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.21,0.361,0.464,0.541,0.586,0.588,0.549,0.473,0.36
13880,0.153,0.11,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.161,0.462,0.132,0.105
4707,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.223,0.379,0.497,0.548,0.613,0.535,0.506,0.473,0.358
6888,0.292,0.185,0.04,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.145,0.37,0.487,0.553
9682,0.137,0.17,0.058,0.044,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.055,0.121,0.202,0.235,0.221,0.246,0.269
12801,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13458,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
7138,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.034,0.12,0.296,0.421,0.464,0.5,0.145
11034,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
4176,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.072,0.228,0.383,0.505,0.581,0.617,0.617,0.579,0.499,0.384,0.231
390,0.567,0.482,0.346,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.122,0.356,0.43,0.398
14990,0.0,0.0,0.0,0.0,0.004,0.053,0.13,0.179,0.26,0.124,0.257,0.102,0.125,0.088,0.038,0.025,0.0,0.0
1358,0.298,0.374,0.465,0.394,0.214,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.185,0.363,0.443,0.363
8790,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522
3408,0.542,0.577,0.582,0.547,0.473,0.294,0.222,0.082,0.019,0.001,0.0,0.0,0.0,0.001,0.026,0.098,0.232,0.366
676,0.019,0.018,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.014,0.005,0.042,0.202,0.287
