,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1317,0.356,0.434,0.452,0.452,0.431,0.383,0.617,0.055,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.038
7910,0.04,0.071,0.063,0.034,0.054,0.065,0.051,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.098
9801,0.203,0.0,0.0,0.0,0.002,0.033,0.14,0.1,0.337,0.568,0.265,0.493,0.348,0.122,0.205,0.167,0.134,0.008
7004,0.133,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.021,0.082,0.112,0.184,0.198,0.252
9190,0.241,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.026,0.13,0.251,0.346,0.362,0.537,0.554,0.492,0.439,0.274
9873,0.439,0.135,0.062,0.036,0.002,0.0,0.0,0.0,0.002,0.025,0.149,0.34,0.336,0.33,0.043,0.252,0.677,0.31
14634,0.049,0.208,0.222,0.105,0.107,0.046,0.042,0.042,0.048,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16085,0.107,0.11,0.05,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.014,0.06,0.254,0.442,0.466,0.236,0.273,0.589
5020,0.21,0.366,0.463,0.522,0.547,0.536,0.514,0.442,0.313,0.145,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9476,0.105,0.01,0.205,0.0,0.0,0.0,0.001,0.018,0.1,0.219,0.386,0.518,0.459,0.311,0.351,0.596,0.484,0.168
2563,0.0,0.0,0.0,0.0,0.018,0.11,0.28,0.422,0.502,0.547,0.348,0.488,0.541,0.486,0.433,0.098,0.049,0.002
5041,0.434,0.508,0.534,0.523,0.485,0.41,0.288,0.135,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.129
1802,0.0,0.0,0.0,0.0,0.0,0.005,0.047,0.025,0.362,0.479,0.458,0.526,0.57,0.558,0.419,0.328,0.128,0.038
14624,0.096,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.208,0.222,0.105,0.107,0.046,0.042,0.042
8365,0.449,0.621,0.597,0.691,0.46,0.429,0.289,0.197,0.071,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
12243,0.421,0.591,0.547,0.407,0.357,0.134,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.206,0.318
7343,0.663,0.581,0.372,0.112,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.148,0.308,0.568
10302,0.255,0.195,0.607,0.595,0.58,0.611,0.632,0.581,0.457,0.293,0.107,0.027,0.0,0.0,0.0,0.0,0.002,0.038
7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.063,0.159,0.233,0.568,0.455,0.125,0.079,0.082,0.011
984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.148,0.289,0.257,0.172,0.193,0.282,0.16,0.093
15543,0.0,0.001,0.058,0.258,0.457,0.603,0.677,0.725,0.72,0.353,0.432,0.437,0.238,0.055,0.0,0.0,0.0,0.0
2816,0.265,0.395,0.491,0.555,0.588,0.588,0.555,0.475,0.353,0.244,0.085,0.016,0.0,0.0,0.0,0.0,0.0,0.021
592,0.0,0.004,0.094,0.226,0.229,0.291,0.167,0.171,0.147,0.085,0.012,0.011,0.0,0.0,0.0,0.0,0.0,0.0
3803,0.079,0.217,0.344,0.438,0.496,0.529,0.538,0.51,0.448,0.365,0.242,0.105,0.019,0.001,0.0,0.0,0.0,0.0
12928,0.05,0.03,0.032,0.029,0.06,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.011,0.17
10471,0.029,0.123,0.297,0.341,0.579,0.421,0.505,0.693,0.407,0.39,0.296,0.14,0.124,0.024,0.001,0.0,0.0,0.0
3121,0.398,0.492,0.001,0.576,0.59,0.552,0.484,0.266,0.251,0.107,0.018,0.002,0.0,0.0,0.0,0.001,0.021,0.093
6904,0.265,0.364,0.366,0.215,0.133,0.085,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.089
1559,0.0,0.0,0.02,0.153,0.226,0.385,0.456,0.544,0.278,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0
1903,0.015,0.079,0.117,0.043,0.135,0.189,0.637,0.491,0.486,0.392,0.22,0.061,0.001,0.0,0.0,0.0,0.0,0.0
5710,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355
2795,0.022,0.111,0.258,0.347,0.505,0.544,0.581,0.481,0.24,0.177,0.025,0.049,0.045,0.01,0.0,0.0,0.0,0.0
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0
2383,0.38,0.287,0.401,0.291,0.336,0.106,0.062,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.036,0.085,0.159,0.384
11522,0.618,0.57,0.513,0.422,0.272,0.142,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.08,0.232,0.396,0.555
