,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1870,0.518,0.559,0.594,0.362,0.432,0.241,0.068,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.255,0.432,0.56
448,0.156,0.021,0.078,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.029,0.196,0.28,0.326,0.348
12185,0.391,0.333,0.464,0.435,0.408,0.299,0.125,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.017,0.051
2797,0.264,0.321,0.464,0.575,0.475,0.396,0.238,0.176,0.08,0.099,0.049,0.013,0.0,0.0,0.0,0.0,0.002,0.023
15524,0.0,0.343,0.043,0.183,0.338,0.404,0.494,0.511,0.52,0.505,0.442,0.331,0.184,0.042,0.001,0.0,0.0,0.0
15218,0.0,0.0,0.0,0.248,0.017,0.138,0.29,0.41,0.479,0.51,0.504,0.466,0.403,0.299,0.149,0.026,0.0,0.0
6848,0.242,0.253,0.259,0.21,0.103,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.027,0.066
8208,0.0,0.0,0.0,0.013,0.139,0.299,0.025,0.185,0.48,0.395,0.431,0.418,0.315,0.168,0.016,0.0,0.0,0.0
1016,0.352,0.351,0.232,0.275,0.22,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.254,0.426,0.552
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.056,0.197,0.448,0.326,0.371,0.444,0.283,0.477,0.132
2208,0.274,0.423,0.531,0.595,0.611,0.605,0.582,0.451,0.383,0.222,0.065,0.011,0.0,0.0,0.0,0.0,0.0,0.015
15906,0.056,0.143,0.205,0.173,0.134,0.037,0.062,0.057,0.019,0.116,0.044,0.017,0.003,0.0,0.0,0.0,0.0,0.0
830,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.043,0.127,0.36,0.648,0.391,0.377,0.353
2809,0.0,0.0,0.0,0.0,0.002,0.023,0.107,0.267,0.407,0.506,0.539,0.512,0.486,0.508,0.505,0.189,0.251,0.082
7561,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.004,0.005,0.005,0.004,0.003,0.122,0.001,0.04,0.004,0.0,0.0
14622,0.105,0.049,0.109,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.116,0.159,0.109,0.083,0.048
84,0.032,0.049,0.038,0.06,0.032,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.201
