,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.006,0.125,0.295,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.006,0.125,0.295,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.006,0.125,0.295,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.006,0.125,0.295,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.006,0.125,0.295,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.125,0.295,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.295,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
7,0.412,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126
8,0.505,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293
9,0.504,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415
10,0.415,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455
11,0.294,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501
12,0.135,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412
13,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.126,0.293,0.415,0.455,0.501,0.412,0.285,0.135,0.012,0.0,0.0
