,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.005,0.137,0.396,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.005,0.137,0.396,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.005,0.137,0.396,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.005,0.137,0.396,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.005,0.137,0.396,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.137,0.396,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.396,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
7,0.514,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131
8,0.562,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389
9,0.561,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408
10,0.514,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303
11,0.394,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396
12,0.134,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435
13,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.007,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.131,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.389,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
26,0.408,0.303,0.396,0.435,0.373,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.113
