,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,155.0,178.0,259.293
1,1,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,155.0,139.74200000000002
2,2,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,155.0,145.027
3,3,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,134.0,138.406
4,4,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,129.0,144.779
5,5,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,138.0,140.147
6,6,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,150.0,146.273
7,7,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,167.0,145.026
8,8,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,147.0,139.901
9,9,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,132.315,146.413
10,10,146.413,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,155.706,140.148
11,11,140.148,146.413,139.901,145.026,146.273,140.147,144.779,138.406,145.027,139.74200000000002,259.293,205.302,141.792
12,0,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,325.0,336.673
13,1,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,239.043
14,2,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,248.654
15,3,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,229.188
16,4,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,251.485
17,5,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,325.374
18,6,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,396.032
19,7,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,477.461
20,8,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,267.079
21,9,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,228.879
22,10,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,252.225
23,11,252.225,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,341.564
24,0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
26,2,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0
