,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,162.0,172.0,194.0,172.63799999999998
1,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,162.0,172.0,159.13600000000002
2,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,162.0,166.607
3,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,141.27800000000002
4,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,156.822
5,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,173.183
6,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,204.602
7,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,238.912
8,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,163.031
9,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,163.031,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,150.164
10,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,150.164,163.031,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,140.248
11,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,140.248,150.164,163.031,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,162.22899999999998
