,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,302.0,295.563
1,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,163.0,266.964
2,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,188.0,213.428
3,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,214.0,220.323
4,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,214.0,203.645
5,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,246.0,271.543
6,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,337.0,413.116
7,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,323.0,342.12
8,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,232.0,231.876
9,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,208.138,316.337
10,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,288.166,183.287
11,179.55918375,179.98907785635964,180.40183855811404,181.1262926370614,181.80805069078943,182.75808688048244,183.83290334429824,184.6091573410088,185.4225470394737,185.91503031798243,186.2292032839912,186.892798689693,183.287,316.337,231.876,342.12,413.116,271.543,203.645,220.323,213.428,266.964,295.563,370.44,197.799
