,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,764.0,807.0,357.379
1,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,764.0,331.12800000000004
2,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,672.0,379.199
3,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,756.0,355.616
4,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,895.0,353.88199999999995
5,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,633.0,370.1710000000001
6,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,811.0,486.824
7,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,342.0,302.206
8,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,268.0,331.146
9,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,338.222,389.044
10,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,389.044,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,327.632,646.604
11,331.0911675986842,330.0888589638158,329.3282396984649,328.8054697587719,328.6467267982456,327.6052741173246,326.7120133278509,325.36975406798246,323.4915210032895,321.3805392982456,319.5523476973684,317.3256098245614,646.604,389.044,331.146,302.206,486.824,370.1710000000001,353.88199999999995,355.616,379.199,331.12800000000004,357.379,382.493,648.701
