,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,691.0,603.914
1,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,575.0,228.868
2,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,477.0,213.517
3,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,193.0,202.121
4,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,186.0,171.29399999999998
5,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,237.0,329.823
6,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,420.0,337.909
7,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,392.0,369.791
8,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,214.0,195.426
9,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,195.426,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,154.31900000000002,172.413
10,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,172.413,195.426,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,231.418,188.15
11,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,188.15,172.413,195.426,369.791,337.909,329.823,171.29399999999998,202.121,213.517,228.868,603.914,583.921,277.492
