,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,318.54400000000004,310.237
1,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,140.74900000000002
2,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,-57.91099999999999
3,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,-43.000000000000014
4,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-114.23800000000004
5,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-274.77498
6,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-316.535
7,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-401.04
8,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-80.38399999999997
9,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-11.108999999999996
10,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,193.975
11,200.01144531875,200.2097975385417,200.632244659375,200.98082090729167,200.96532851875,201.2908486020833,201.6956447302084,202.0389799822917,202.49982760937505,202.70532449479165,202.7642035833333,202.95428716770832,193.975,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,339.41
