,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,163.0,169.07
1,1,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,132.807
2,2,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,141.451
3,3,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,147.53199999999998
4,4,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,175.849
5,5,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,173.49900000000002
6,6,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,240.064
7,7,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,194.23
8,8,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,132.389
9,9,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,131.224
10,10,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,113.441
11,11,113.441,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,78.92599999999999
12,0,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,212.0,168.951
13,1,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,139.488
14,2,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,149.548
15,3,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,139.035
16,4,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,154.19799999999998
17,5,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,161.16
18,6,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,177.985
19,7,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,174.79
20,8,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,155.576
21,9,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,133.78199999999998
22,10,133.78199999999998,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,140.118
23,11,140.118,133.78199999999998,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,167.767
24,0,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,123.0,124.719
25,1,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,98.174
26,2,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,121.341
27,3,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,114.589
28,4,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,116.137
29,5,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,132.232
30,6,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,143.00400000000002
31,7,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,140.06
32,8,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,102.988
33,9,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,88.72399999999999
34,10,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,94.282
35,11,94.282,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,103.573
36,0,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,257.0,218.839
37,1,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,150.754
38,2,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,139.793
39,3,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,147.265
40,4,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,149.407
41,5,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,176.396
42,6,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,198.986
43,7,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,292.158
44,8,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,121.874
45,9,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,141.088
46,10,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,160.328
47,11,160.328,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,180.59
48,0,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,350.0,395.312
49,1,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,330.375
50,2,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,325.49
51,3,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,287.705
52,4,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,260.75
53,5,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,185.681
54,6,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,174.542
55,7,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,186.487
56,8,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,193.032
57,9,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,224.42
58,10,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,251.353
59,11,251.353,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,307.17
60,0,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,843.0,1160.2469999999998
61,1,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,862.33
62,2,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,738.101
63,3,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,688.1700000000001
64,4,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,712.9490000000001
65,5,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,587.825
66,6,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,672.602
67,7,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,409.72600000000006
68,8,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,597.829
69,9,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,689.755
70,10,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,733.694
71,11,733.694,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,675.812
72,0,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92
73,1,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194
74,2,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956
75,3,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377
76,4,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25
77,5,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83
78,6,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772
79,7,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739
80,8,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681
81,9,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241
