,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,230.0,254.0,265.683
1,1,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,230.0,209.419
2,2,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,253.0,246.79
3,3,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,201.0,200.419
4,4,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,193.0,192.02
5,5,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,213.0,216.831
6,6,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,235.0,317.233
7,7,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,268.0,253.276
8,8,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.0,190.578
9,9,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,195.094,211.984
10,10,211.984,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,226.16,231.26
11,11,231.26,211.984,190.578,253.276,317.233,216.831,192.02,200.419,246.79,209.419,265.683,281.03,275.501
12,0,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,187.0,289.0,330.236
13,1,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,187.0,243.114
14,2,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,224.137
15,3,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,184.745
16,4,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,206.871
17,5,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,260.296
18,6,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,238.346
19,7,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,268.741
20,8,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,199.448
21,9,199.448,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,199.939
22,10,199.939,199.448,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.231
23,11,184.231,199.939,199.448,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,234.242
