,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-145.712,-11.171999999999995
1,1,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-331.0330000000001
2,2,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-514.289
3,3,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-468.465
4,4,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-501.02
5,5,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-484.024
6,6,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-478.58900000000006
7,7,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-442.484
8,8,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-373.819
9,9,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-278.751
10,10,-278.751,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-56.507
11,11,-56.507,-278.751,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,67.388
12,0,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,8.799999999999997,88.226
13,1,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,-139.034
14,2,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-409.952
15,3,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-460.27
16,4,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-554.574
17,5,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-622.0569999999999
18,6,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-658.8510000000001
19,7,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-593.6410000000001
20,8,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-512.773
21,9,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-410.496
22,10,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-133.25
23,11,-133.25,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,75.029
