,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,514.0989999999999,461.116,423.708,388.0,417.0,437.0,399.0,423.0,427.0,503.0,530.0,530.0,735.332
1,1,735.332,514.0989999999999,461.116,423.708,388.0,417.0,437.0,399.0,423.0,427.0,503.0,530.0,550.505
2,2,550.505,735.332,514.0989999999999,461.116,423.708,388.0,417.0,437.0,399.0,423.0,427.0,503.0,530.284
3,3,530.284,550.505,735.332,514.0989999999999,461.116,423.708,388.0,417.0,437.0,399.0,423.0,427.0,411.205
4,4,411.205,530.284,550.505,735.332,514.0989999999999,461.116,423.708,388.0,417.0,437.0,399.0,423.0,441.425
5,5,441.425,411.205,530.284,550.505,735.332,514.0989999999999,461.116,423.708,388.0,417.0,437.0,399.0,442.527
6,6,442.527,441.425,411.205,530.284,550.505,735.332,514.0989999999999,461.116,423.708,388.0,417.0,437.0,473.012
7,7,473.012,442.527,441.425,411.205,530.284,550.505,735.332,514.0989999999999,461.116,423.708,388.0,417.0,489.144
8,8,489.144,473.012,442.527,441.425,411.205,530.284,550.505,735.332,514.0989999999999,461.116,423.708,388.0,463.509
9,9,463.509,489.144,473.012,442.527,441.425,411.205,530.284,550.505,735.332,514.0989999999999,461.116,423.708,495.08600000000007
10,10,495.08600000000007,463.509,489.144,473.012,442.527,441.425,411.205,530.284,550.505,735.332,514.0989999999999,461.116,483.615
11,11,483.615,495.08600000000007,463.509,489.144,473.012,442.527,441.425,411.205,530.284,550.505,735.332,514.0989999999999,551.46
12,0,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,484.0,552.241
13,1,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,443.0,456.241
14,2,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,461.0,421.952
15,3,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,359.0,364.278
16,4,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,347.0,369.335
17,5,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,312.0,512.865
18,6,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,531.0,608.392
19,7,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,550.0,703.44
20,8,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,334.0,379.848
21,9,379.848,703.44,608.392,512.865,369.335,364.278,421.952,456.241,552.241,530.335,451.57,370.319,384.936
