,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,402.0,326.697
1,1,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,238.057
2,2,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,189.405
3,3,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,176.524
4,4,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,175.762
5,5,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,229.591
6,6,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,255.706
7,7,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,265.349
8,8,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,204.015
9,9,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,196.629
10,10,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,225.073
11,11,225.073,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,394.008
12,0,308.58000000000004,255.726,200.836,200.0,202.0,209.0,191.0,185.0,168.0,249.0,317.0,338.0,399.068
13,1,399.068,308.58000000000004,255.726,200.836,200.0,202.0,209.0,191.0,185.0,168.0,249.0,317.0,281.41700000000003
14,2,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,202.0,209.0,191.0,185.0,168.0,249.0,250.879
15,3,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,202.0,209.0,191.0,185.0,168.0,204.29
16,4,204.29,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,202.0,209.0,191.0,185.0,171.882
17,5,171.882,204.29,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,202.0,209.0,191.0,191.017
18,6,191.017,171.882,204.29,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,202.0,209.0,204.962
19,7,204.962,191.017,171.882,204.29,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,202.0,208.184
20,8,208.184,204.962,191.017,171.882,204.29,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,200.0,198.93
21,9,198.93,208.184,204.962,191.017,171.882,204.29,250.879,281.41700000000003,399.068,308.58000000000004,255.726,200.836,191.206
22,10,191.206,198.93,208.184,204.962,191.017,171.882,204.29,250.879,281.41700000000003,399.068,308.58000000000004,255.726,223.985
23,11,223.985,191.206,198.93,208.184,204.962,191.017,171.882,204.29,250.879,281.41700000000003,399.068,308.58000000000004,272.628
