,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,563.0,561.367
1,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,462.968
2,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,522.029
3,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,496.532
4,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,533.472
5,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,766.538
6,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,839.54
7,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,961.768
8,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,570.602
9,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,562.432
10,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,535.609
11,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422,535.609,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,581.7969999999999
