,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,267.0,284.842,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,244.0,258.538,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,472.0,465.0,530.045,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,324.0,320.103
1,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,252.926,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,233.541,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,472.0,369.845,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,291.0,266.882
2,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,281.894,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,264.652,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,502.0,337.488,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,366.0,285.548
3,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,262.75800000000004,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,281.922,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,361.0,333.051,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,293.0,271.947
4,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,226.187,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,228.748,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,288.0,318.43999999999994,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,326.0,258.991
5,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,288.892,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,321.478,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,379.0,479.176,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,435.0,499.611
6,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,429.96400000000006,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,293.404,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,672.0,585.28,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,630.0,601.277
7,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,466.29,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,391.553,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,632.0,653.0419999999999,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,751.0,687.918
8,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,273.279,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,243.178,653.0419999999999,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,393.0,300.842,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,400.0,364.989
9,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,263.17,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,249.807,300.842,653.0419999999999,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,276.92,267.865,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,253.425,273.396
10,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,222.953,249.807,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,208.348,267.865,300.842,653.0419999999999,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,443.647,323.061,273.396,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,278.847,249.644
11,222.953,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,282.022,208.348,249.807,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,336.825,323.061,267.865,300.842,653.0419999999999,585.28,479.176,318.43999999999994,333.051,337.488,369.845,530.045,456.24,347.668,249.644,273.396,364.989,687.918,601.277,499.611,258.991,271.947,285.548,266.882,320.103,349.095,314.67499999999995
