,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-56.832,24.343999999999998,73.704,74.037,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,38.0,47.0,58.0,60.865,273.535,264.708,273.535,264.71000000000004,273.535,273.534,264.708,248.0,213.0,257.0,235.0,250.0,273.535
1,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-56.832,24.343999999999998,-61.87500000000001,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,38.0,47.0,51.444,273.535,273.535,264.708,273.535,264.71000000000004,273.535,273.534,264.708,248.0,213.0,257.0,235.0,252.429
2,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-56.832,-170.88100000000003,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,38.0,30.722,252.429,273.535,273.535,264.708,273.535,264.71000000000004,273.535,273.534,264.708,248.0,213.0,257.0,304.99
3,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-191.208,-154.688,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,105.0,28.954,304.99,252.429,273.535,273.535,264.708,273.535,264.71000000000004,273.535,273.534,264.708,248.0,213.0,299.379
4,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-193.536,-196.46400000000003,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,240.0,36.628,299.379,304.99,252.429,273.535,273.535,264.708,273.535,264.71000000000004,273.535,273.534,264.708,248.0,290.164
5,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-183.916,-279.595,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,300.0,310.214,290.164,299.379,304.99,252.429,273.535,273.535,264.708,273.535,264.71000000000004,273.535,273.534,264.708,309.555
6,-279.595,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-150.10399999999998,-205.861,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,386.0,343.549,309.555,290.164,299.379,304.99,252.429,273.535,273.535,264.708,273.535,264.71000000000004,273.535,273.534,291.506
7,-205.861,-279.595,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,83.72799999999998,-140.255,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,521.0,491.347,291.506,309.555,290.164,299.379,304.99,252.429,273.535,273.535,264.708,273.535,264.71000000000004,273.535,314.722
8,-140.255,-205.861,-279.595,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-70.83999999999997,-212.021,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,313.0,336.97799999999995,314.722,291.506,309.555,290.164,299.379,304.99,252.429,273.535,273.535,264.708,273.535,264.71000000000004,261.765
9,-212.021,-140.255,-205.861,-279.595,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,24.37851999999998,-185.497,336.97799999999995,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,337.336,305.739,261.765,314.722,291.506,309.555,290.164,299.379,304.99,252.429,273.535,273.535,264.708,273.535,283.21000000000004
10,-185.497,-212.021,-140.255,-205.861,-279.595,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,79.001,0.1510000000000104,305.739,336.97799999999995,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,229.241,311.717,283.21000000000004,261.765,314.722,291.506,309.555,290.164,299.379,304.99,252.429,273.535,273.535,264.708,281.887
11,0.1510000000000104,-185.497,-212.021,-140.255,-205.861,-279.595,-196.46400000000003,-154.688,-170.88100000000003,-61.87500000000001,74.037,114.67200000000004,96.797,311.717,305.739,336.97799999999995,491.347,343.549,310.214,36.628,28.954,30.722,51.444,60.865,240.368,63.73500000000001,281.887,283.21000000000004,261.765,314.722,291.506,309.555,290.164,299.379,304.99,252.429,273.535,273.535,319.688
