,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,-39.768000000000015,47.93599999999999,10.104,-107.332,40.096,94.72,200.576,297.813,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,434.0,539.13,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,5.0,11.613
1,297.813,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,-39.768000000000015,47.93599999999999,10.104,-107.332,40.096,94.72,114.66799999999998,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,475.966,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,0.0239999999999999
2,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,-39.768000000000015,47.93599999999999,10.104,-107.332,40.096,28.20100000000003,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,450.023,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,7.26
3,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,-39.768000000000015,47.93599999999999,10.104,-107.332,78.079,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,428.916,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,0.144
4,78.079,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,-39.768000000000015,47.93599999999999,10.104,58.92800000000001,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,388.117,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,0.214
5,58.92800000000001,78.079,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,-39.768000000000015,47.93599999999999,83.088,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,377.305,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,22.82
6,83.088,58.92800000000001,78.079,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,-39.768000000000015,178.20799999999997,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,374.393,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,37.692
7,178.20799999999997,83.088,58.92800000000001,78.079,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,68.28,118.20799999999998,79.09200000000003,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,361.824,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,30.894
8,79.09200000000003,178.20799999999997,83.088,58.92800000000001,78.079,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,68.28,179.5,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,330.555,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,24.391
9,179.5,79.09200000000003,178.20799999999997,83.088,58.92800000000001,78.079,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,112.1682,155.32100000000003,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,382.516,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,41.222
10,155.32100000000003,179.5,79.09200000000003,178.20799999999997,83.088,58.92800000000001,78.079,28.20100000000003,114.66799999999998,297.813,341.844,263.05100000000004,250.897,382.516,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,432.30500000000006,41.222,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,164.964
11,250.897,155.32100000000003,179.5,79.09200000000003,178.20799999999997,83.088,58.92800000000001,78.079,28.20100000000003,114.66799999999998,297.813,341.844,405.805,432.30500000000006,382.516,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,473.554,164.964,41.222,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,167.708
