,0,1,2,3,4,5,6,7,8,9,10,11,12
0,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-100.416,-86.283
1,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-165.45799999999997
2,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,-260.30400000000003
3,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-341.313
4,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,-158.756
5,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,205.305
6,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,541.437
7,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,1154.077
8,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1073.317
9,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1107.81056
10,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,918.748
11,918.748,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,870.573
12,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
13,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02
14,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902
15,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725
16,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
17,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
18,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
19,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
20,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
21,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
22,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
23,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
24,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,343.0,35.085
25,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,41.183
26,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,45.597
27,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,14.536
28,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,52.532
29,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,111.641
30,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,102.631
31,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,107.534
32,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,154.797
33,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,32.352000000000004
34,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,54.048
35,54.048,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,65.716
36,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,24.0,30.253
37,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,21.0,28.888
38,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,26.0,34.94
39,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,42.0,49.676
40,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,76.0,49.374
41,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,216.0,272.971
42,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,380.0,454.375
43,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,400.0,509.288
44,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,256.0,321.371
45,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,194.435,157.99
46,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,38.217,34.81
47,34.81,157.99,321.371,509.288,454.375,272.971,49.374,49.676,34.94,28.888,30.253,116.422,30.67
48,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.0,0.025
49,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.026
50,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,12.300999999999998
51,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,6.784000000000001
52,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,10.466
53,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,25.928
54,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,19.232
