,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,238.0,225.0,231.0,244.899
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,238.0,225.0,213.088
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,238.0,196.203
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,163.0,180.294
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,177.0,164.84
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,173.0,208.199
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,273.0,314.905
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,326.0,282.801
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,190.0,198.979
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,198.979,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,197.087,187.12
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,187.12,198.979,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,188.317,185.745
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,185.745,187.12,198.979,282.801,314.905,208.199,164.84,180.294,196.203,213.088,244.899,233.637,232.161
