,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,206.0,9.632
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,183.0,2.212
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,210.0,194.681
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,207.0,185.527
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,210.0,196.401
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,156.0,142.677
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,201.0,183.776
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,195.0,171.397
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,196.0,167.519
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,207.558,172.77100000000002
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,196.563,162.481
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,162.481,172.77100000000002,167.519,171.397,183.776,142.677,196.401,185.527,194.681,2.212,9.632,200.17,166.19099999999997
