,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,139.0,121.636
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,116.726
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,122.862
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,113.785
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,92.973
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,67.354
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,69.203
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,63.11600000000001
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,76.992
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,93.13
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,90.125
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,90.125,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,93.13
