,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,0.0,3.331
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,5.722
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,12.204
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,7.974
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,25.039
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,109.761
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,159.48399999999998
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,127.803
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,67.401
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,69.055
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,16.945
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,16.945,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,9.175
