,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,115.0,127.071
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,105.389
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,103.718
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,88.25399999999999
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,81.149
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,115.488
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,143.193
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,165.14600000000002
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,150.42
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,126.322
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,126.945
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,126.945,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,106.547
