,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.0,0.025
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,0.0,0.026
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,0.0,12.300999999999998
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,26.0,6.784000000000001
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,18.0,10.466
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,28.0,25.928
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,36.0,19.232
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,28.0,24.232
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,24.0,12.29
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,3.996,6.683
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.262,1.09
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,1.09,6.683,12.29,24.232,19.232,25.928,10.466,6.784000000000001,12.300999999999998,0.026,0.025,0.137,0.008
