,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,843.0,1160.2469999999998
1,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,862.33
2,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,738.101
3,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,688.1700000000001
4,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,712.9490000000001
5,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,587.825
6,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,672.602
7,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,409.72600000000006
8,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,597.829
9,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,689.755
10,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,733.694
11,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,733.694,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,675.812
