,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,563.0,561.367
1,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,462.968
2,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,522.029
3,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,496.532
4,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,533.472
5,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,766.538
6,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,839.54
7,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,961.768
8,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,570.602
9,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,562.432
10,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,535.609
11,443.5815208333333,442.0633697916667,440.3125,438.546875,435.6770833333333,430.6354166666667,427.2552083333333,422.4895833333333,418.7239583333333,415.515625,411.96875,408.20098041666665,535.609,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,581.7969999999999
