,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,325.0,336.673
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,239.043
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,248.654
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,229.188
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,251.485
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,325.374
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,396.032
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,477.461
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,267.079
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,228.879
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,252.225
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,252.225,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,341.564
