,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,318.54400000000004,310.237
1,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,140.74900000000002
2,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,-57.91099999999999
3,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,-43.000000000000014
4,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-114.23800000000004
5,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-274.77498
6,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-316.535
7,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-401.04
8,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-80.38399999999997
9,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-11.108999999999996
10,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,193.975
11,-64.20035645833333,-63.32705878472223,-61.00790710648149,-57.43793087962964,-54.35318195601853,-49.5435998611111,-45.71889731481482,-41.95815760416666,-37.900031203703705,-35.830564212962955,-34.30967766203703,-32.761704108796295,193.975,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,339.41
