,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,160.25,183.25,106.9
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,160.25,93.275
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,107.65
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,58.625
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,0.0
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,0.0
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,0.0
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,0.0
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,0.0
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,0.0
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.0,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,0.0
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,0.0
