,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,59.048,212.18400000000003,54.696000000000005
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,59.048,52.587
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,28.64000000000001,8.84099999999998
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-46.32800000000002,29.094000000000023
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-47.44,-23.594999999999985
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-46.036,-68.80400000000003
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,192.0,-24.17400000000002
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,358.984,68.26700000000002
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,81.44,6.993000000000009
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,47.737680000000026,191.54
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,191.54,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,282.314,287.517
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,287.517,191.54,6.993000000000009,68.26700000000002,-24.17400000000002,-68.80400000000003,-23.594999999999985,29.094000000000023,8.84099999999998,52.587,54.696000000000005,257.485,355.323
