,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,86.0,99.0,97.608
1,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,86.0,90.365
2,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,95.0,116.684
3,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,88.0,81.268
4,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,83.0,94.051
5,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,48.0,61.747
6,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,81.0,63.23
7,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,143.0,54.542
8,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,65.0,67.651
9,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,123.09,111.457
10,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,111.457,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,92.088,99.089
11,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,99.089,111.457,67.651,54.542,63.23,61.747,94.051,81.268,116.684,90.365,97.608,113.06900000000002,120.746
