,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,236.0,303.0,185.324
1,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,236.0,177.618
2,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,204.484
3,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,176.88799999999998
4,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,188.325
5,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,218.273
6,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,197.944
7,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,230.964
8,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,202.413
9,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,204.278
10,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.278,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,215.571
11,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,215.571,204.278,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,237.774
