,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,402.0,326.697
1,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,382.0,238.057
2,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,411.0,189.405
3,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,328.0,176.524
4,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,289.0,175.762
5,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,222.0,229.591
6,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,380.0,255.706
7,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,388.0,265.349
8,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,341.0,204.015
9,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,349.646,196.629
10,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,359.029,225.073
11,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,225.073,196.629,204.015,265.349,255.706,229.591,175.762,176.524,189.405,238.057,326.697,286.985,394.008
