,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,368.0,368.28
1,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,332.64
2,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,368.28
3,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,356.4
4,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,368.28
5,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,356.4
6,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,368.28
7,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.28
8,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,356.4
9,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,368.28
10,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,356.4
11,220.3867645386905,220.92910770833333,221.68044611607144,222.9938121875,224.25440376488095,225.85114313988095,227.4427264583333,228.93786654761905,230.78297007440477,231.6562676190476,232.2238520089286,232.64707752976196,356.4,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,368.28
