,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
1,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02
2,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902
3,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725
4,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
5,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
6,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
7,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
8,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
9,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
10,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
11,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
