,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,451.954,317.906,290.38100000000003,256.0,371.0,236.0,193.0,202.0,267.0,432.0,479.0,522.0,512.4929999999999
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,236.0,193.0,202.0,267.0,432.0,479.0,447.7
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,236.0,193.0,202.0,267.0,432.0,395.094
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,236.0,193.0,202.0,267.0,215.448
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,236.0,193.0,202.0,233.907
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,236.0,193.0,293.015
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,236.0,338.891
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,371.0,393.161
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,256.0,213.564
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,213.564,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,290.38100000000003,230.815
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,230.815,213.564,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,317.906,251.728
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,251.728,230.815,213.564,393.161,338.891,293.015,233.907,215.448,395.094,447.7,512.4929999999999,451.954,369.622
