,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,212.0,168.951
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,201.0,139.488
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,209.0,149.548
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,192.0,139.035
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,138.0,154.19799999999998
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,132.0,161.16
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,151.0,177.985
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,161.0,174.79
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,126.0,155.576
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,126.199,133.78199999999998
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,133.78199999999998,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,127.117,140.118
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,140.118,133.78199999999998,155.576,174.79,177.985,161.16,154.19799999999998,139.035,149.548,139.488,168.951,176.54700000000005,167.767
