,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,12.469
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,47.661
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,35.107
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,34.014
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,19.976
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,11.821000000000002
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,6.925
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,6.925,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.188
