,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,206.0,182.793
1,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,138.538
2,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,151.621
3,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,133.578
4,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,127.723
5,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,92.588
6,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,104.455
7,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,102.737
8,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,100.161
9,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,132.255,110.463
10,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,110.463,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,141.226,131.46
11,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,131.46,110.463,100.161,102.737,104.455,92.588,127.723,133.578,151.621,138.538,182.793,152.163,189.259
