,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,861.0,1129.691
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,1001.977
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,979.649
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,824.299
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,783.126
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,656.238
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,700.0329999999999
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,706.673
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,520.4
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,525.25
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,811.308
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,811.308,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,859.887
