,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,160.25,183.25,106.9
1,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,160.25,93.275
2,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,156.77499999999998,107.65
3,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,132.8,58.625
4,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,138.125,0.0
5,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,111.875,0.0
6,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,108.125,0.0
7,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,95.05,0.0
8,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,88.45,0.0
9,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,96.2,0.0
10,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,0.0,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,96.775,0.0
11,168.5503989375,174.1539468541667,179.37262360416668,185.12500068750003,191.99627985416663,200.6220694375,208.09890485416665,216.0692444375,224.3093194375,230.6707381875,235.9449087708333,241.9828366875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.625,107.65,93.275,106.9,104.95,0.0
