,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,105.0,129.858
1,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,119.702
2,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,125.837
3,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,126.138
4,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,133.97899999999998
5,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,167.83999999999995
6,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,189.956
7,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,186.817
8,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,165.03199999999998
9,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,156.483
10,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,156.483,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,121.879
11,379.0997825148809,377.6998286830357,376.4893669717262,375.78286967261903,375.6812720833333,374.3973363020834,373.1813335639881,371.42666028273806,368.98626064732144,366.2069223809525,363.8162132961309,360.9969585714286,121.879,156.483,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,122.818
