,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,43.0,138.688
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,125.886
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,138.98399999999998
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,133.27100000000002
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,138.687
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,134.583
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,139.551
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,139.13799999999998
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,134.13299999999998
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,139.70499999999998
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,134.582
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,134.582,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,136.964
