,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,25.0,20.0,25.0,28.335
1,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,25.0,20.0,27.605
2,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,25.0,29.146
3,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,35.0,30.191
4,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,41.0,33.638000000000005
5,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,41.0,46.313
6,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,42.0,47.178
7,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,65.0,49.848
8,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,41.0,43.301
9,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,43.301,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,36.197,62.634
10,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,62.634,43.301,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,22.342,48.247
11,201.92935590955284,202.3426084171748,202.64051740345528,202.83338231199184,202.64448142276424,202.77445715193087,202.91548787347563,202.9052705843496,203.05203197916663,203.2579890625,203.3284829369919,203.7118497815041,48.247,62.634,43.301,49.848,47.178,46.313,33.638000000000005,30.191,29.146,27.605,28.335,34.457,97.024
