,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,58.0,21.416
1,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,59.0,28.322000000000003
2,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,79.0,108.992
3,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,134.0,229.27500000000003
4,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,147.0,189.629
5,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,192.0,111.624
6,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,150.0,124.815
7,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,117.0,190.272
8,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,92.0,101.182
9,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,49.908,91.766
10,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,40.033,40.266
11,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,40.266,91.766,101.182,190.272,124.815,111.624,189.629,229.27500000000003,108.992,28.322000000000003,21.416,29.929,36.609
