,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,311.56,272.6,250.956,209.0,354.0,297.0,204.0,241.0,233.0,283.0,264.0,311.0,290.101
1,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,290.101,311.56,272.6,250.956,209.0,354.0,297.0,204.0,241.0,233.0,283.0,264.0,250.30900000000003
2,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,250.30900000000003,290.101,311.56,272.6,250.956,209.0,354.0,297.0,204.0,241.0,233.0,283.0,235.372
3,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,235.372,250.30900000000003,290.101,311.56,272.6,250.956,209.0,354.0,297.0,204.0,241.0,233.0,195.572
4,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,195.572,235.372,250.30900000000003,290.101,311.56,272.6,250.956,209.0,354.0,297.0,204.0,241.0,206.363
5,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,206.363,195.572,235.372,250.30900000000003,290.101,311.56,272.6,250.956,209.0,354.0,297.0,204.0,234.918
6,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,234.918,206.363,195.572,235.372,250.30900000000003,290.101,311.56,272.6,250.956,209.0,354.0,297.0,320.658
7,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,320.658,234.918,206.363,195.572,235.372,250.30900000000003,290.101,311.56,272.6,250.956,209.0,354.0,372.844
8,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,372.844,320.658,234.918,206.363,195.572,235.372,250.30900000000003,290.101,311.56,272.6,250.956,209.0,207.977
9,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,207.977,372.844,320.658,234.918,206.363,195.572,235.372,250.30900000000003,290.101,311.56,272.6,250.956,210.145
10,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,210.145,207.977,372.844,320.658,234.918,206.363,195.572,235.372,250.30900000000003,290.101,311.56,272.6,232.138
11,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,232.138,210.145,207.977,372.844,320.658,234.918,206.363,195.572,235.372,250.30900000000003,290.101,311.56,260.068
