,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,193.0,215.0,205.995
1,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,193.0,179.96800000000002
2,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,179.176
3,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,154.019
4,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,154.89499999999998
5,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,164.32999999999998
6,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,185.461
7,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,213.687
8,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,140.883
9,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,164.761
10,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,164.761,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,159.639
11,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,159.639,164.761,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,210.729
