,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,163.0,169.07
1,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,132.807
2,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,141.451
3,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,147.53199999999998
4,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,175.849
5,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,173.49900000000002
6,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,240.064
7,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,194.23
8,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,132.389
9,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,131.224
10,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,113.441
11,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,113.441,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,78.92599999999999
