,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2760,0.182,0.348,0.495,0.262,0.267,0.145,0.402,0.165,0.087,0.033,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.055
2689,0.327,0.124,0.214,0.088,0.027,0.015,0.0,0.0,0.0,0.0,0.0,0.022,0.091,0.25,0.293,0.328,0.403,0.287
15013,0.002,0.146,0.38,0.535,0.624,0.567,0.432,0.349,0.455,0.289,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.095,0.034,0.042,0.137,0.115,0.037,0.035,0.006
15602,0.063,0.241,0.42,0.554,0.651,0.369,0.52,0.245,0.461,0.4,0.216,0.052,0.002,0.0,0.0,0.0,0.0,0.0
4935,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.186,0.202,0.313,0.143,0.246,0.38,0.322,0.2,0.259
15005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.146,0.38,0.535,0.624,0.567,0.432,0.349,0.455,0.289
4945,0.202,0.313,0.143,0.246,0.38,0.322,0.2,0.259,0.148,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053
10251,0.625,0.566,0.431,0.276,0.107,0.021,0.001,0.0,0.0,0.0,0.001,0.03,0.126,0.294,0.442,0.576,0.601,0.658
8871,0.0,0.0,0.0,0.0,0.005,0.09,0.282,0.459,0.595,0.664,0.678,0.383,0.571,0.485,0.259,0.257,0.006,0.061
3559,0.452,0.502,0.549,0.55,0.525,0.456,0.346,0.212,0.085,0.021,0.002,0.0,0.024,0.0,0.0,0.021,0.086,0.223
6346,0.0,0.0,0.0,0.0,0.029,0.203,0.389,0.371,0.428,0.381,0.389,0.246,0.052,0.006,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.106,0.273,0.339,0.439,0.385,0.23,0.284,0.091,0.019,0.001
13585,0.0,0.0,0.0,0.0,0.025,0.209,0.42,0.452,0.44,0.499,0.522,0.311,0.12,0.002,0.0,0.0,0.0,0.0
15281,0.334,0.476,0.568,0.648,0.65,0.618,0.511,0.154,0.38,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029
6499,0.0,0.0,0.0,0.007,0.052,0.121,0.15,0.222,0.022,0.041,0.024,0.005,0.007,0.0,0.0,0.0,0.0,0.0
15000,0.43,0.348,0.295,0.101,0.051,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.146,0.38,0.535,0.624
9711,0.028,0.146,0.338,0.499,0.607,0.665,0.712,0.702,0.653,0.58,0.431,0.2,0.093,0.027,0.0,0.0,0.0,0.0
14351,0.454,0.518,0.424,0.458,0.377,0.136,0.057,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
7135,0.005,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.01
6917,0.0,0.0,0.0,0.005,0.13,0.313,0.43,0.477,0.478,0.41,0.202,0.066,0.008,0.0,0.0,0.0,0.0,0.0
13584,0.0,0.0,0.0,0.0,0.0,0.025,0.209,0.42,0.452,0.44,0.499,0.522,0.311,0.12,0.002,0.0,0.0,0.0
1590,0.168,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.147,0.303,0.441,0.544,0.6,0.595,0.577,0.494
5552,0.164,0.21,0.112,0.418,0.535,0.523,0.464,0.376,0.228,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
