,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.0,0.022,0.016,0.027,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.0,0.022,0.016,0.027,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.0,0.022,0.016,0.027,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.022,0.016,0.027,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.016,0.027,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13002,0.027,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017
13003,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094
13004,0.127,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214
13005,0.068,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258
13006,0.024,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113
13007,0.029,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125
13008,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122
13009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0
13013,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0
13014,0.0,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0
13015,0.0,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0
13016,0.0,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0
13017,0.0,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13018,0.001,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13019,0.017,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.094,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13021,0.214,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089
13022,0.258,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116
13023,0.113,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341
13024,0.125,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332
13025,0.122,0.059,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.116,0.341,0.332,0.166
