,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
12998,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
12999,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13000,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13001,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13002,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13003,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13004,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13005,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13006,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13007,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13008,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13009,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13010,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13011,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13012,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13013,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13014,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13015,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13016,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13017,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13018,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13019,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13020,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13021,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13022,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13023,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13024,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
13025,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13026,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
13027,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
13028,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
13029,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
13030,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
13031,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
13032,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
13033,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
13034,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13035,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13036,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
13037,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
13038,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
13039,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098
13040,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
13041,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
13042,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
13043,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
