,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.0,0.0,0.045,0.077,0.067,0.037,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0
12998,0.0,0.0,0.045,0.077,0.067,0.037,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0
12999,0.0,0.045,0.077,0.067,0.037,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,0.045,0.077,0.067,0.037,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001,0.077,0.067,0.037,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13002,0.067,0.037,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13003,0.037,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002
13004,0.042,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055
13005,0.05,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173
13006,0.023,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073
13007,0.015,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331
13008,0.007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395
13009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32
13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.055,0.173,0.073,0.331,0.395,0.32,0.049
